username,twhandle,postdate,content,responding,reply,retweet,like
Umut Özgan,@umutozgan,2021-07-30T10:00:43.000Z,"https://anadoluimages.com/p/bİlecİk-baka4%B0lec%C4%B0k-bakan-varank-%C4%B0%C3%A7eriden-ve-d%C4%B1%C5%9Far%C4%B1dan-yap%C4%B1lan-t%C3%BCm-sabotajlara-ra%C4%9Fmen-%C3%BCl/22420009… 

#AA #haber #video #news #bilecik #SanayiveTeknoloji #bakan #MustafaVarank #BEBKA #KalkınmaAjansı #teknoloji #ekonomi","BİLECİK - Bakan Varank: ''İçeriden ve dışarıdan yapılan tüm sabotajlara rağmen ülkemizin üretim,...
Sanayi ve Teknoloji Bakanı Mustafa Varank Bilecik'te BEBKA projeleri açılış töreninde konuştu: (1)- ""Bursa Eskişehir Bilecik Kalkınma Ajansımızın destekleriyle hayata geçirilen, toplam yatırım bedeli...
anadoluimages.com",,,
Umut Özgan,@umutozgan,2021-07-30T10:00:10.000Z,"https://anadoluimages.com/p/bİlecİk-baka4%B0lec%C4%B0k-bakan-varank-bilecikte-teknolojik-giri%C5%9Fimcili%C4%9Fi-yayg%C4%B1nla%C5%9Ft%C4%B1rmay%C4%B1-ve/22419914… 

#AA #haber #video #news #bilecik #SanayiveTeknoloji #bakan #MustafaVarank #BEBKA #KalkınmaAjansı #teknoloji #ekonomi","BİLECİK - Bakan Varank: ''Bilecik'te teknolojik girişimciliği yaygınlaştırmayı ve nitelikli bir...
Sanayi ve Teknoloji Bakanı Mustafa Varank Bilecik'te BEBKA projeleri açılış töreninde konuştu: (1)- ""Bursa Eskişehir Bilecik Kalkınma Ajansımızın destekleriyle hayata geçirilen, toplam yatırım bedeli...
anadoluimages.com",,,
Teknoloji.org,@teknoloji_org,2021-07-30T09:59:41.000Z,"Kedi simülasyon oyunu Stray, çıkış tarihi ile gündeme geldi. Kedi sevenler için harika bir simülasyon oyunu çok yakında geliyor!

>>https://teknoloji.org/stray-cikis-tarihi-aciklandi-kedi-simulasyonu-geliyor…

#teknoloji #oyun #simülasyon #stray",,1,,2
TTAF,@ttafelectronic,2021-07-30T09:58:06.000Z,"4 farklı ışık modu ile ELF-03 göreve hazır! 

Detaylı bilgi: https://bit.ly/3BUQeqj 

#ttaf #ttafaydınlatma #elektrik #elektronik #led #teknoloji #aydınlatma #ışık #ledaydınlatma #fener #elf #elf03 #elfeneri #yerli #milli",,,,
WWPS London,@WWPartnerships,2021-07-30T09:57:58.000Z,#wac #worldautomotiveconference #dünyaotomotivkonferansı #automotive #otomotiv #tecnology #teknoloji #online #speaker #konuşmacı #Bosch #İkea #Embraer,,,,
TEKNOBH,@teknobhcom,2021-07-30T09:26:59.000Z,"Huawei Watch GT 2 Pro EKG ve Band 6 Pro modelleri duyuruldu

➤ https://teknobh.com/huawei-watch-gt-2-pro-ekg-ve-band-6-proyu-duyurdu/…

#HuaweiP50Pro #huaweiwatch3ph #trend #sondakika #haberler #güncel #teknoloji","Huawei Watch GT 2 Pro EKG ve Band 6 Pro'yu Duyurdu | TEKNOBH
Huawei Watch GT 2 Pro EKG ve Band 6 Pro olarak adlandırdığı yeni akıllı saatlerini duyurdu. İşte yeni saatler ile ilgili merak edilen tüm detaylar
teknobh.com",,,
Buta Grup,@butagruptr,2021-07-30T09:26:26.000Z,"Android Authority adlı teknoloji sitesi yeni bir araştırma başlattı. Araştırma sonunda, 5G özelliğini devre dışı bırakanların oranı %40'lara yaklaştı. 

https://webtekno.com/5g-devre-disi-birakan-kullanicilarin-sayisi-40-a-yakin-h112933.html…

#5G #5Gteknolojisi #haftanınteknolojihaberi #teknoloji #haber #butadanbilgiler #butagrup",,,,
Gazete Haberi,@gazetehaberii,2021-07-30T07:38:53.000Z,Olimpiyatları izlerken kaybeden siz olmayın #Teknoloji,"Olimpiyatları izlerken kaybeden siz olmayın
Haberin Detayları İçin Tıklayınız..
gazetehaberi.com",,,
DS,@shailes76693379,2021-07-30T07:38:07.000Z,"#Uygulamalarınızı #bulut'a taşımak, bir kaldırma ve değiştirmeden daha fazlasıdır. İşte taahhütte bulunmadan önce göz önünde bulundurmanız gereken faktörler: http://my.sociabble.com/A86v2qwF5KyA
#dijitaldönüşüm #analitik #AWS #Azure #AI #ML #bulut bilişim #bulut göçü #technews #teknoloji",,,,
Des Elektrik,@DesElektrik,2021-07-30T07:32:24.000Z,"Büyük Hadron Çarpıştırıcısı, insanlığın inşa ettiği en büyük makine unvanını taşıyor.

Çevresi 27 kilometre olan, çember şeklinde bir yapıya sahip bu devasa makinenin görevi atom altı parçacıklar gibi dünyanın en küçük yapılarını incelemek.

#DesElektrik #Teknoloji",,,,1
Sanal Konular,@SanalKonular,2021-07-30T07:30:06.000Z,"Binance Yeni Bir Altcoin Listeleyeceğini Duyurdu
https://haberlerburda.com/binance-yeni-bir-altcoin-listeleyecegini-duyurdu/… 

 #sondakika #gündem #dünya #teknoloji #sondakika #güncel #ekonomi #turkıye #binance #ekonomi  #btc #DOGE #SHIB",,,,
Radyo Şirinnar -HABER,@radyosirinnar,2021-07-30T07:22:40.000Z,"Efsane geri döndü: Nokia 6310 yeniden satışa çıktı http://sirinnar.net/2021/07/efsane-geri-dondu-nokia-6310-yeniden-satisa-cikti.html… 
@radyosirinnar
  Şirinnar #HABER aracılığıyla #nokia6310 #telefon #Teknoloji #SonDakika",,,1,1
Melih Bayram Dede,@melihbayramdede,2021-07-30T07:18:07.000Z,"Dünyaca ünlü #teknoloji devi #TCL, bir süre önce #Türkiye’de 100 kişilik istihdam sağlayarak yerli telefon üretimine başladı. Yıllık 450 bin adet cihaz üretim kapasitesine sahip tesiste üretilen ilk #yerlitelefon TCL 20 SE modeli oldu.","Bu telefon Türkiye'de üretildi | TCL 20 SE akıllı telefon incelemesi - Melih Bayram Dede
MELİH BAYRAM DEDE Dünyaca ünlü teknoloji devi TCL, bir süre önce Türkiye’de 100 kişilik istihdam sağlayarak yerli telefon üretimine başladı. Yıllık 450 bin adet cihaz üretim kapasitesine sahip...
melihbayramdede.com",,1,6
Sanal Konular,@SanalKonular,2021-07-30T07:15:10.000Z,"Bu Tarihe Dikkat: Yüzmilyarlar Bitcoin ve Altcoin’lere Akabilir!
https://haberlerburda.com/bu-tarihe-dikkat-yuzmilyarlar-bitcoin-ve-altcoinlere-akabilir/… 

 #sondakika #gündem #dünya #teknoloji #sondakika #güncel #ekonomi #turkıye #binance #ekonomi  #btc #DOGE #SHIB",,,,
Miafon Teknoloji,@miafonteknoloji,2021-07-30T07:00:02.000Z,"Miafon son teknoloji şifre ve kartlı geçiş sistemiyle
ekstra güvenlik ve kullanım kolaylığı sunar.

#miafon #miafonteknoloji #diyafondegilmiafon #teknoloji",,,,
Gazete Haberi,@gazetehaberii,2021-07-30T06:51:39.000Z,Lenovo ve FC Inter'den iş birliği #Teknoloji,"Lenovo ve FC Inter'den iş birliği
Haberin Detayları İçin Tıklayınız..
gazetehaberi.com",,,
Phishing,@Phishinngg,2021-07-30T06:10:03.000Z,"Phishing Saldırılarını Önlemenin 10 Yolu
https://phishing.com.tr/phishing-saldirilarini-onlemenin-10-yolu/…
#sibergüvenlik #hackleme #güvenlik #hacker #teknoloji #infosec #tech #etikhackleme #sibersuç #hackerlar #siber #programlama #sibersaldırı #gizlilik #kodlama #oltalama #zararlıyazılım #linux",,,,
TEKNOBH,@teknobhcom,2021-07-30T06:04:04.000Z,"Epic Games Store bu hafta 148 TL değerinde iki oyunu ücretsiz olarak sunuyor

➤ https://teknobh.com/epic-games-store-ucretsiz-oyun-listesini-yeniledi/…

#EpicGames #EpicGamesStore #teknoloji #sondakika #trend #haberler #gündem #güncel","Epic Games Store Ücretsiz Oyun Listesini Yeniledi | TEKNOBH
Epic Games Store ücretsiz oyun listesine 148 TL değerinde iki oyun daha ekledi. Peki hangi oyunlar ücretsiz olarak sunulacak? İşte Detaylar
teknobh.com",,,
DS,@shailes76693379,2021-07-30T05:58:09.000Z,"Koçkirina #serlêdanên xwe ji bo #cloudê ji rabûn-rûniştinê wêdetir e. Li vir faktorên ku hûn berî kirina xwe bifikirin hene - http://my.sociabble.com/A86v2qwF5KyA
#veguherîna #dîjîtal #analîz #AWS #Azure #AI #ML #cloudcomputing #cloudmigration #teknolojî #teknolojî",,,,
Sanal Konular,@SanalKonular,2021-07-30T05:45:24.000Z,"Analistler, ETH’nin Aralık, 2022, 2025 ve 2030’da Göreceği Seviyeleri Açıkladı!
https://haberlerburda.com/analistler-ethnin-aralik-2022-2025-ve-2030da-gorecegi-seviyeleri-acikladi/… 

 #sondakika #gündem #dünya #teknoloji #sondakika #güncel #ekonomi #turkıye #binance #ekonomi  #btc #DOGE #SHIB",,,,
Airfel,@AirfelTurkiye,2021-07-30T05:30:44.000Z,"Tüketici ve çevre dostu Airfel Maestro Smart Premix, birçok akıllı çözümüyle tasarruf ve konfor konusunda fark yaratıyor. 

#Airfel #DaimaSendenYana #DaimaTeknolojidenYana #Teknoloji #Kombi #EnerjiVerimliliği #Tasarruf #DaimaKolaylıktanYana",,,,2
Teknoloji.org,@teknoloji_org,2021-07-29T22:57:35.000Z,"Windows 11 ilk beta sürümü, kullanıcılarıyla buluştu. Konu hakkındaki detaylı bilgilere ulaşmak için haberimize göz atabilirsiniz.

>>https://teknoloji.org/windows-11-ilk-beta-surumu-ile-kullanicilarin-karsisinda…

#teknoloji #windows11 #windows11beta",,,,
Sanal Konular,@SanalKonular,2021-07-29T22:35:18.000Z,"MicroStrategy, Bitcoin (BTC) Satın Almaya Devam Etmeyi Planlıyor
https://haberlerburda.com/microstrategy-bitcoin-btc-satin-almaya-devam-etmeyi-planliyor/… 

 #sondakika #gündem #dünya #teknoloji #sondakika #güncel #ekonomi #turkıye #binance #ekonomi  #btc #DOGE #SHIB",,,,
Sanal Konular,@SanalKonular,2021-07-29T22:34:59.000Z,"Wall Street Kurdu, Bitcoin, Altcoin, Tether ve DeFi Tahminlerini Verdi!
https://haberlerburda.com/wall-street-kurdu-bitcoin-altcoin-tether-ve-defi-tahminlerini-verdi/… 

 #sondakika #gündem #dünya #teknoloji #sondakika #güncel #ekonomi #turkıye #binance #ekonomi  #btc #DOGE #SHIB",,,,
BİTCOŞAR,@bitcosar,2021-07-29T21:15:08.000Z," Grafik üzerinde RSI Uyuşmazlığı görünümü.

 RSI Uyuşmazlığı hakkında ne düşünüyorsunuz?

#bitcoin #kriptopara #bitcosar #borsa #finans #ekonomi #teknoloji #banka #grafik #yatırım #analiz #forex #trade #forextrading #cryptotrading #cryptoeducation #kriptoanaliz #ayı #rsi",,,,4
TeknoKeşif,@teknokesifcom,2021-07-29T21:03:00.000Z,"Macbook Air fiyatını gerçekten hakediyor mu ? Ayrıntılar her zamanki gibi sitemizde mevcut.
#Macbook #Teknoloji #Güncel #Apple","Macbook Air fiyatını hak ediyor mu? Macbook Air alınır mı? - Tekno Keşif
Bir MacBook Air almaya karar verdiyseniz ve MacBook Air alınır mı? diye soruyorsanız bu yazıyı okumalısınız.
teknokesif.com",,,
Akıllı Telefon,@akillitelefonco,2021-07-29T20:53:41.000Z,PlayStation 5 En Hızlı Satan Sony Konsolu: 10 Milyon Adet #teknoloji #ps5,"PlayStation 5 En Hızlı Satan Sony Konsolu: 10 Milyon Adet - Akıllı Telefon
Sony Interactive Entertainment, blogunda büyük bir dönüm noktasına işaret eden yeni bir makale yayınladı – Kasım ayında piyasaya sürüldüğünden bu yana dünya genelinde 10 milyon PlayStation 5 konsolu...
akillitelefon.com",,,
Teknoloji.org,@teknoloji_org,2021-07-29T20:32:25.000Z,"Samsung, kazancı ve gelecek planları hakkında yorumlar yaptı. Şirket, önümüzdeki dönemde yeni teknolojilere ağırlık verecek.

>>https://teknoloji.org/samsung-kazanci-ve-gelecek-planlari-hakkinda-konustu…

#teknoloji #galaxy #samsung",,,,
Sanal Konular,@SanalKonular,2021-07-29T19:30:30.000Z,"Çılgın Yükselen Altcoin Wall Street Games (WSG) Nedir?
https://haberlerburda.com/cilgin-yukselen-altcoin-wall-street-games-wsg-nedir/… 

 #sondakika #gündem #dünya #teknoloji #sondakika #güncel #ekonomi #turkıye #binance #ekonomi  #btc #DOGE #SHIB",,,,
Teknobuk,@teknobuk,2021-07-29T19:10:30.000Z,"Huawei P50 Pro Tanıtıldı! İşte Fiyatı ve Özellikleri

#Teknoloji #TeknolojiHaberleri #Huawei #AkıllıTelefon #HuaweiP50Pro https://teknobuk.com/huawei-p50-pro-fiyati-ve-ozellikleri/…",,,,2
Teknoloji.org,@teknoloji_org,2021-07-29T19:02:57.000Z,"Motorola Edge 20 serisi tanıtıldı. Sizler de serinin detayları hakkındaki detaylı bilgilere ulaşmak için haberimize göz atabilirsiniz.

>>https://teknoloji.org/motorola-edge-20-serisi-tanitildi-yeni-amiral-gemisi-geldi…

#teknoloji #motorola #motorolaedge20",,,,1
Sanal Konular,@SanalKonular,2021-07-29T18:55:26.000Z,"Robinhood Hisseleri, Nasdaq’ta İşlem Görmeye Başladı
https://haberlerburda.com/robinhood-hisseleri-nasdaqta-islem-gormeye-basladi/… 

 #sondakika #gündem #dünya #teknoloji #sondakika #güncel #ekonomi #turkıye #binance #ekonomi  #btc #DOGE #SHIB",,,,
Sözlük,@_terimlersozluk,2021-07-29T16:59:02.000Z,"1950'lere kadar ""daha sağlıklı olmak için... - #tarih #sağlık #teknoloji #bilim #doktor #sigara - #astronomi #perşembe","1950lere kadar daha sağlıklı olmak için sigara tarih - sağlık - teknoloji - bilim - doktor - sigara
1950lere kadar daha sağlıklı olmak için sigara nedir ve 1950lere kadar daha sağlıklı olmak için sigara hakkında kısa ilginç bilgi 1950lere kadar daha sağlıklı olmak için sigara ile ilgili kullanıcı...
turkcebilgi.org",,,
MYWAY,@mywayTurkey,2021-07-29T16:38:38.000Z,"Acil durumlarda iyi bir kurtarıcı olabilir.

#dipçe Bunun yerine her katta tam teşekküllü yangından korunma odacıkları (sığınakları) yapılsa daha iyi bir çözüm olur.
5 kattan yüksek binalarda zorunlu tutulabilir.
#bilim #teknoloji",,,4,6
Bilkom,@Bilkom,2021-07-29T16:14:38.000Z,"Evde video konferansa katılırken ya da sevdiklerinizle görüntülü konuşurken Huawei D15 Ryzen’in geniş ekranında daima iletişimde kalın!

#Bikom #BilkomGüvencesiyle #Huawei #D15Ryzen #Matebook #bilgisayar #dizüstü #teknoloji",,,,
Sincan Belediyesi,@ankarasincanbld,2021-07-29T16:12:35.000Z,"Dijital Dönüşüm Akademisi gençlerimizi teknolojiyle buluşturuyor, Sincan’ın gençliği geleceğe bugünden dokunuyor! 

#SincanBelediyesi #Sincan #Ankara #Belediye #robotikkodlama #teknoloji #dijitaldönüşüm",,,2,10
Sanal Konular,@SanalKonular,2021-07-29T16:05:00.000Z,"Tron’da (TRX) Günlük İşlem Sayısı, Tüm Zamanların En Yüksek Seviyesine Ulaştı
https://haberlerburda.com/tronda-trx-gunluk-islem-sayisi-tum-zamanlarin-en-yuksek-seviyesine-ulasti/… 

 #sondakika #gündem #dünya #teknoloji #sondakika #güncel #ekonomi #turkıye #binance #ekonomi  #btc #DOGE #SHIB",,,,
Teknotiq,@teknotiqcom,2021-07-29T16:04:14.000Z,#teknotiq #teknoloji #teknolojiurunleri #ilgincteknoloji #AkıllıKilit #AnahtarsızKilit #AsmaKilit #Kilit #Parmakİzi LAMCHINSTAR Anahtarsız Akıllı Kilit Anti-Hırsızlık Parmak İzli Asma Kilit https://teknotiq.com/akilli-kilit/,,,,
Teknoloji.org,@teknoloji_org,2021-07-29T16:02:48.000Z,"Keskin nişancı oyunu arayanlar için piyasadaki en iyi oyunları topladığımız listemizle karşınızdayız. Oyunları öğrenmek için hemen tıklayın!

>>https://teknoloji.org/keskin-nisanci-oyunu-onerileri…

#teknoloji #keskinnişancıoyunu #sniper #sniperoyunları",,,1,2
Bilim Türkiye,@t3bilimtr,2021-07-29T15:51:38.000Z,"Şimdi alışveriş zamanı

Alışverişlerimizde ödemeyi nasıl yapıyoruz?
Para olmadan ödeme yapabilir miyiz?

Alışverişlerimizin hesaplaması ve paranın tarihi ile ilgili herşey için Bilim Fatih'in Paralarımız Atölyesi'ne bekleriz 
@bilimfatih
#bilim #teknoloji #sanat",,,,3
